SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.651976374,32,0,0.018574514,2314.0,3,0,0,0,0.0
1,0.654401673,59,0,0.47396918,2400.0,5,0,1,0,0.0
1,0.600347976,79,0,0.941730934,3500.0,19,0,3,0,0.0
1,0.037993668,40,1,0.549139367,1800.0,12,1,1,0,0.0
1,0.263771916,41,0,0.273180627,11830.0,6,0,1,0,1.0
1,0.300021806,74,1,0.295710121,2400.0,11,0,1,0,0.0
1,0.06981039,66,0,0.021712218,10500.0,13,0,0,0,0.0
1,0.075620703,52,3,0.985605758,2500.0,5,0,2,0,0.0
1,0.354252596,64,0,0.179518184,10750.0,8,0,2,0,0.0
1,0.992909735,48,1,0.180565842,6750.0,6,2,0,1,0.0
1,0.023687007,66,1,0.262245918,3000.0,8,0,1,0,0.0
1,0.0,29,1,0.0,4826.0,4,0,0,0,2.0
0,0.693017533,43,1,0.069959514,6174.0,3,4,0,1,0.0
1,0.676783719,40,0,0.332632317,2852.0,12,0,0,0,0.0
1,0.034321893,45,0,0.01498751,1200.0,3,0,0,0,1.0
1,0.078806834,52,0,0.245873403,20900.0,7,0,3,0,2.0
1,0.037170806,50,0,0.320613853,9643.0,21,0,2,0,2.0
1,0.160041998,55,0,0.168670835,12473.0,3,0,1,0,2.0
1,0.17741692,56,0,0.099590041,10000.0,14,1,1,0,2.0
1,0.0,77,0,0.0,3679.0,2,0,0,0,1.0
1,0.363568917,43,0,0.479565054,8000.0,9,0,2,0,1.0
1,0.058798738,66,0,0.036043147,3800.0,8,0,0,0,0.0
1,0.173592,41,0,0.452241195,3747.0,9,0,2,0,0.0
1,0.96950305,66,0,0.754520167,2875.0,5,0,1,0,0.0
1,0.036390056,62,0,0.7455006,7500.0,11,0,2,0,2.0
1,0.319473451,28,0,0.191961608,5000.0,8,0,0,0,0.0
1,0.126451992,38,0,0.405748802,4800.0,5,0,2,0,0.0
1,0.012987013,60,0,0.26446791,14583.0,5,0,2,0,0.0
1,0.317043831,36,1,0.169066076,2708.0,6,0,0,0,0.0
1,0.547450121,51,0,0.075934251,14235.0,5,0,2,0,7.0
1,0.276104936,53,0,0.532119124,4062.0,17,0,1,0,0.0
1,0.141971606,64,0,0.085728568,4000.0,2,0,0,0,0.0
1,0.04439863,64,0,0.024450634,3230.0,16,0,0,0,2.0
1,0.682810493,57,2,0.14396161,3750.0,7,1,0,1,0.0
1,0.9999999,63,0,0.083371789,6500.0,6,1,0,0,1.0
1,0.008012131,50,1,0.628914252,6833.0,11,0,2,0,2.0
1,0.028907777,41,0,0.768520892,3900.0,6,0,2,0,1.0
1,0.046127544,39,0,0.029713816,7302.0,3,0,0,0,2.0
1,0.53232615,48,0,0.376314429,5800.0,7,0,1,0,2.0
1,0.01086946,68,0,0.489878543,3210.0,12,0,1,0,0.0
0,0.410635746,48,0,0.085201794,2452.0,10,1,0,0,1.0
1,0.089328279,41,0,0.34755366,7500.0,13,0,2,0,3.0
1,0.908389433,40,1,0.167183282,10000.0,10,0,0,0,3.0
1,0.052786344,48,0,0.247731303,9586.0,19,0,3,0,0.0
1,0.015234632,33,0,0.067187179,4866.0,5,0,0,0,0.0
1,0.349221466,35,0,0.702695344,3672.0,8,0,2,0,0.0
1,0.079563583,52,0,0.428183701,14000.0,12,0,2,0,2.0
0,0.661004193,30,0,0.147498505,5016.0,7,0,0,0,1.0
1,0.073094868,26,0,0.003737542,2407.0,3,0,0,0,0.0
1,0.036174343,45,0,0.379853596,6283.0,3,0,1,0,1.0
1,0.002722245,49,0,0.338310493,4888.0,17,0,1,0,1.0
0,0.77050765,64,1,0.688084587,4917.0,8,1,2,0,2.0
1,0.024113955,49,0,0.403183024,6785.0,10,0,1,0,2.0
1,0.009797732,54,0,0.002291189,4800.0,5,0,0,0,0.0
1,0.209767408,52,0,0.466832161,7250.0,8,0,1,0,2.0
1,0.715311532,45,0,0.163448965,13000.0,17,0,0,0,2.0
1,0.194979254,57,0,0.259364018,11666.0,22,0,2,0,1.0
1,0.0,39,0,0.498111531,4500.0,6,0,1,0,1.0
1,0.013997201,29,0,0.032300593,3033.0,2,0,0,0,0.0
1,0.130589523,65,0,0.685148268,8025.0,20,0,2,0,1.0
1,0.044518647,67,0,0.261043447,5500.0,23,0,1,0,0.0
0,0.823438106,42,2,0.316909295,6250.0,8,0,0,0,3.0
1,0.003239559,69,0,0.157252888,3115.0,18,0,1,0,0.0
0,0.87234643,58,1,0.201180581,8300.0,14,1,0,0,4.0
1,0.687120922,62,0,0.496790434,7944.0,10,0,2,0,0.0
0,0.194447712,31,1,0.01774308,2817.0,2,1,0,3,0.0
1,0.149652867,47,0,0.236496741,11200.0,9,0,2,0,0.0
1,0.104224584,52,0,0.198355677,13500.0,13,0,2,0,1.0
1,0.9999999,42,0,0.202533052,9000.0,2,0,1,0,0.0
1,0.138464588,50,0,0.091394148,17429.0,13,0,1,0,4.0
1,0.0,64,0,0.331043593,3784.0,7,0,1,0,0.0
1,0.816618338,54,0,0.12171957,4000.0,4,0,0,0,2.0
1,0.0,73,1,0.0,4265.0,3,1,0,0,0.0
1,0.007906088,57,0,0.185136032,10548.0,14,0,2,0,1.0
1,0.076711186,84,0,0.109873157,5833.0,10,0,0,0,0.0
1,0.003962181,75,0,0.384723055,5000.0,11,0,1,0,0.0
1,0.048620936,69,0,0.147118177,20316.0,11,0,4,0,0.0
1,0.461313335,31,0,0.1565762,1436.0,4,0,0,0,0.0
1,0.522910068,62,0,0.450878209,5180.0,12,0,1,0,1.0
1,0.019797308,80,0,0.006498375,4000.0,7,0,0,0,0.0
1,0.028268551,59,0,0.589764094,2500.0,9,0,1,0,0.0
1,0.031702969,34,0,0.378602669,8916.0,8,0,1,0,0.0
1,0.026583936,38,0,0.437380218,12000.0,14,0,2,0,0.0
1,0.419957359,64,0,0.327810313,7000.0,9,0,1,0,0.0
1,0.189811658,49,0,0.384282874,11566.0,41,0,2,0,2.0
1,0.052924791,38,0,0.070281733,3300.0,10,0,0,0,2.0
1,0.790566928,48,0,0.4204513,3500.0,6,1,1,0,3.0
1,0.446943876,32,0,0.385742838,1500.0,6,0,0,0,2.0
1,0.131683497,49,1,0.316546763,8200.0,13,0,2,0,1.0
1,0.297931209,44,0,0.616833914,4882.0,11,0,1,0,0.0
1,0.011344436,51,0,0.524766977,7509.0,9,0,1,0,2.0
1,0.112342993,42,0,0.22456964,3833.0,5,0,0,0,2.0
1,0.052078494,41,0,0.226401619,8400.0,10,0,1,0,4.0
1,0.27465446,48,0,0.306297229,11909.0,6,0,1,0,1.0
1,0.066831213,29,0,0.104779044,5000.0,6,0,0,0,0.0
1,0.269197443,50,0,0.517733158,5328.0,13,0,2,0,0.0
1,0.0,74,0,0.0,3000.0,4,0,0,0,0.0
1,0.424011124,53,0,0.230346207,8000.0,11,0,1,0,0.0
1,0.658045827,42,0,0.573410405,5189.0,19,0,1,0,2.0
1,0.631410541,48,1,0.29130626,6820.0,4,1,1,0,2.0
1,0.001619165,54,0,0.571618921,1500.0,11,0,0,0,0.0
1,0.057571577,40,0,0.188184664,7667.0,13,0,1,0,0.0
1,0.043454528,40,0,0.875515561,8000.0,16,0,3,0,1.0
1,0.243842015,63,0,0.399633364,12000.0,14,0,2,0,0.0
1,0.149123392,34,0,0.50409918,5000.0,7,0,2,0,1.0
1,0.003356088,49,0,0.213478769,7700.0,7,0,1,0,2.0
1,0.191535604,77,0,0.544459882,5757.0,29,0,2,0,0.0
1,0.034262493,66,0,0.213546202,10334.0,6,0,1,0,4.0
1,0.741138965,35,1,0.204485846,11056.0,9,0,0,0,4.0
1,0.496898121,45,0,0.449750902,5820.0,12,0,2,0,0.0
1,0.334424628,74,1,0.13093991,10500.0,19,0,0,0,0.0
1,0.01249982,67,0,0.151457055,5215.0,7,0,1,0,0.0
1,0.894614555,37,0,0.1535418,7834.0,6,0,0,2,3.0
1,0.015649452,69,0,0.206936958,4266.0,15,0,2,0,0.0
1,0.096175989,31,0,0.745522699,2400.0,4,0,2,0,0.0
1,0.9999999,38,0,0.018173557,2200.0,2,1,0,0,2.0
1,0.670886076,35,0,0.521137161,5416.0,5,0,2,0,1.0
1,0.784596596,51,0,0.229513771,2940.0,9,0,0,0,0.0
1,0.061499868,47,1,0.669555074,6000.0,12,0,1,0,1.0
1,0.085189924,64,0,0.265146971,5000.0,9,0,1,0,0.0
1,0.081826658,83,0,0.015775748,62500.0,8,0,0,0,0.0
1,0.9999999,42,0,0.0,2100.0,0,0,0,0,1.0
1,0.005812798,85,0,0.001953398,7166.0,21,0,0,0,0.0
1,0.9999999,55,0,0.040697674,2235.0,3,0,0,0,0.0
1,0.211788212,27,0,0.038490377,4000.0,5,0,1,0,0.0
1,0.405780006,44,0,0.398070815,8500.0,12,0,2,0,2.0
1,0.035347467,27,0,0.005998667,4500.0,3,0,0,0,0.0
1,0.9999999,65,2,0.208953241,7527.0,3,2,1,1,1.0
1,0.30980261,52,0,0.36488995,3770.0,8,0,1,0,0.0
1,0.008244009,50,0,0.098654324,11666.0,6,0,1,0,0.0
1,0.032038718,41,1,0.160312898,21220.0,8,0,2,0,2.0
1,0.817948295,47,0,0.458756874,6000.0,13,0,2,0,2.0
1,0.581445966,51,0,0.118588141,10000.0,7,0,0,0,0.0
1,0.061756816,53,0,0.224815312,11911.0,11,0,2,0,2.0
1,0.500135123,38,1,0.356301321,2800.0,6,0,0,0,0.0
1,0.9999999,50,1,0.119752237,4358.0,2,2,1,0,1.0
1,0.179478812,67,0,0.285288764,6042.0,8,0,1,0,0.0
1,0.01258945,77,0,0.320176823,3166.0,13,0,2,0,0.0
1,0.052824529,35,0,0.248799232,1040.0,8,0,0,0,0.0
1,0.0,79,0,0.0,5370.0,10,0,0,0,0.0
1,0.0,67,0,0.289337979,7174.0,11,0,1,0,0.0
1,0.73215119,50,0,0.574994,4166.0,3,0,2,0,2.0
1,0.0,71,0,0.369248529,18190.0,27,0,3,0,0.0
1,0.042664131,41,0,0.104674833,28000.0,12,0,1,0,2.0
1,0.645229198,46,0,0.412210271,6600.0,6,0,1,0,3.0
1,0.001999965,68,0,0.127166089,3750.0,9,0,1,0,0.0
1,0.727598198,48,0,0.42174221,8471.0,5,0,1,0,2.0
0,0.832933653,47,0,0.195012309,9342.0,6,0,0,0,2.0
1,0.708215297,53,0,0.432088285,3533.0,4,0,1,0,2.0
1,0.691714724,41,0,0.226544309,7300.0,10,0,0,0,0.0
1,0.223820798,36,0,0.235018658,13666.0,12,0,2,0,0.0
1,0.183876005,65,0,0.424709677,15499.0,18,0,2,0,0.0
1,0.162396956,48,0,0.601844735,1300.0,11,0,0,0,0.0
1,0.0,53,0,0.154903758,12000.0,6,0,1,0,1.0
1,0.018787309,57,0,0.259003082,13300.0,10,0,1,0,0.0
1,0.9500998,21,0,0.011656953,1200.0,1,0,0,0,0.0
1,0.001991204,73,0,0.122454484,7414.0,12,0,0,0,0.0
1,0.00256869,47,0,0.427903263,8765.0,17,0,2,0,1.0
1,0.143965334,55,1,0.484148036,15833.0,16,0,3,0,1.0
1,0.456514495,45,0,0.410894875,11766.0,5,0,3,0,2.0
1,0.019686642,58,0,0.071731334,9200.0,9,0,1,0,1.0
1,0.155812987,49,0,0.241765481,6071.0,12,0,2,0,2.0
1,0.050485577,69,0,0.062542488,1470.0,11,0,0,0,0.0
1,0.9999999,44,0,0.021191523,2500.0,0,0,0,0,0.0
1,0.091908092,22,0,0.125437281,2000.0,2,0,0,0,0.0
1,0.048360684,76,0,0.015134736,2708.0,3,0,0,0,0.0
1,0.089612787,51,2,0.240187039,15183.0,9,0,3,0,4.0
1,0.0,55,2,0.386819484,5583.0,9,0,1,0,1.0
1,0.046063686,48,0,0.428822847,25000.0,9,0,4,0,3.0
1,0.113250351,50,0,0.490461963,4350.0,6,0,1,0,0.0
1,0.845689318,43,0,0.136896751,5200.0,4,0,0,0,3.0
1,0.052446304,32,0,0.50264248,7000.0,13,0,3,0,0.0
1,0.014719706,39,0,0.485601646,5833.0,9,0,1,0,4.0
1,0.042151322,42,0,0.251808717,5666.0,7,0,1,0,2.0
1,0.71963007,48,1,0.409309231,11450.0,10,0,2,0,1.0
1,0.0667385,49,1,0.309584727,10161.0,14,0,2,0,0.0
1,0.185910938,62,0,0.264966879,8000.0,8,0,2,0,0.0
1,0.312576701,31,0,0.33365019,7363.0,7,0,0,0,2.0
1,0.051117955,80,0,0.01010101,3761.0,1,0,0,0,0.0
1,0.9999999,46,0,0.0,4300.0,0,0,0,0,0.0
1,0.067637557,71,0,0.142393948,3700.0,8,0,0,0,1.0
1,0.082141229,38,0,0.068158432,69000.0,8,0,2,0,0.0
0,0.711051931,42,0,0.03861881,2200.0,3,0,0,0,0.0
1,0.9999999,30,0,0.594153052,2325.0,7,0,1,0,0.0
1,0.048290324,60,0,0.416482606,7243.0,10,0,1,0,2.0
1,0.012654085,40,0,0.0029994,3333.0,3,0,0,0,0.0
0,0.043189369,35,0,0.00467886,2350.0,4,0,0,0,4.0
1,0.022395521,80,0,0.109630123,3000.0,2,0,0,0,0.0
1,0.01444284,30,0,0.083453237,5559.0,5,0,0,0,0.0
1,0.335435057,59,2,0.295169502,8052.0,11,0,1,0,0.0
1,0.026522916,59,0,0.198480152,10000.0,11,0,2,0,1.0
1,0.017506908,68,0,0.139700079,3800.0,15,0,0,0,0.0
1,0.015182671,61,0,0.175134031,3916.0,5,0,0,0,0.0
1,0.061019214,68,0,0.425154639,4849.0,22,0,3,0,0.0
0,0.543607541,76,0,0.442426262,6000.0,18,0,2,0,0.0
1,0.003866409,71,0,1.0,0.0,3,0,0,0,0.0
1,0.0,68,0,0.261394884,12000.0,7,0,1,0,0.0
1,0.9999999,48,1,0.328192253,2787.0,2,0,0,0,2.0
1,0.017127327,60,0,0.013457885,6315.0,12,0,0,0,0.0
1,0.025690332,69,0,0.699127907,1375.0,6,0,0,0,0.0
0,0.9999999,42,0,0.045105566,2083.0,3,0,0,0,2.0
0,0.906685863,49,5,0.943097576,4990.0,16,1,1,1,3.0
1,0.891454519,51,3,0.129481402,14866.0,7,0,0,0,3.0
0,0.447640526,36,0,0.146638735,5250.0,8,0,0,0,0.0
1,0.001073361,58,0,1.0,2430.0,6,0,0,0,0.0
1,0.112708919,33,0,0.572114231,4166.0,10,0,2,0,0.0
0,0.754728551,49,3,0.651442854,4400.0,14,0,1,1,2.0
1,0.011513011,35,0,0.470905819,5000.0,9,0,1,0,0.0
1,0.054355125,54,0,0.330458693,8000.0,20,0,1,0,2.0
1,0.857530065,64,0,0.425090329,11900.0,8,0,1,0,1.0
1,0.210445481,44,1,0.367644221,10365.0,16,0,3,0,3.0
0,0.43220339,47,0,0.107243916,3533.0,4,2,0,1,0.0
1,0.0,46,0,0.296220108,3888.0,6,0,0,0,1.0
1,0.582955157,38,0,0.706102966,2932.0,4,0,1,0,0.0
1,0.423670274,40,0,0.532231009,4172.0,5,0,1,0,0.0
1,0.069324733,65,0,0.293886763,10190.0,18,0,3,0,0.0
1,0.565582523,44,0,0.451753446,14000.0,12,0,3,0,2.0
1,0.743767498,44,0,0.427619302,3750.0,8,0,2,0,1.0
0,0.523580115,40,0,0.681834383,8416.0,5,0,2,0,0.0
0,0.0,29,0,0.325306679,2200.0,12,0,0,0,0.0
1,0.506915514,66,0,0.147426393,4720.0,5,0,0,0,0.0
1,0.983462811,83,0,0.212441603,4066.0,5,0,0,0,1.0
1,0.154947462,77,0,0.097268488,1500.0,5,0,0,0,0.0
1,0.021874512,39,0,0.186994609,11871.0,9,0,2,0,2.0
1,0.027762552,60,0,0.159335158,14980.0,12,0,2,0,1.0
1,0.9999999,45,0,0.192491719,2716.0,3,0,0,0,2.0
1,0.549458343,44,1,0.361876193,7333.0,10,0,1,0,0.0
1,0.081991801,43,0,0.238456803,4872.0,4,0,1,0,3.0
1,0.556962654,46,0,0.289559742,37000.0,18,0,4,0,4.0
1,0.066763317,70,0,0.700729927,958.0,9,0,0,0,0.0
1,0.068243224,39,0,0.16329914,9650.0,5,0,1,0,2.0
1,0.015390024,73,0,0.001047519,10500.0,4,0,0,0,0.0
1,0.031902197,47,0,0.750627615,8364.0,9,0,4,0,3.0
1,0.505834654,56,0,0.554049381,28917.0,16,0,5,0,0.0
0,0.9999999,31,0,0.240567559,3100.0,1,0,0,2,0.0
1,0.093911691,37,0,0.561672293,3850.0,11,0,1,0,0.0
1,0.0,75,0,0.530586767,800.0,1,0,0,0,0.0
1,0.095876165,74,0,0.01616532,12000.0,3,0,0,0,0.0
1,0.9999999,34,0,0.307057154,7750.0,4,0,1,0,1.0
1,0.117662309,62,0,0.238348653,6200.0,11,0,2,0,1.0
1,0.149950002,34,0,0.448198586,5800.0,12,0,1,0,0.0
0,0.000348827,50,1,0.172103004,4659.0,9,1,1,0,0.0
1,0.044530365,67,0,0.402313499,10200.0,8,0,3,0,1.0
1,0.334592313,40,0,0.146706587,5343.0,5,0,0,0,0.0
1,0.678211072,54,0,0.22372856,13350.0,3,0,1,0,2.0
1,0.09964974,62,0,0.237569823,14500.0,10,0,1,0,2.0
1,0.152258328,48,0,0.031193761,5000.0,4,0,0,0,1.0
1,0.107193666,78,0,0.041234371,3758.0,6,0,0,0,1.0
1,0.9999999,37,0,0.0,7000.0,0,0,0,0,0.0
1,0.123207095,38,0,0.199823555,6800.0,3,0,1,0,0.0
1,0.128708433,53,0,0.418624891,4595.0,18,0,1,0,0.0
1,0.100984821,45,0,0.586490495,7416.0,11,0,3,0,2.0
1,0.141790492,38,0,0.688263525,4583.0,14,0,2,0,0.0
0,0.968080935,54,0,0.620920112,6433.0,4,0,1,0,1.0
1,0.075592425,41,0,0.501363388,5500.0,7,0,1,0,2.0
1,0.023609987,79,0,0.01032989,3000.0,5,0,0,0,0.0
1,0.011450082,46,0,0.001665973,2400.0,2,0,0,0,2.0
1,0.190559237,50,0,0.477961763,12500.0,10,0,2,0,1.0
1,0.016922612,43,0,0.008352823,2992.0,5,0,0,0,0.0
1,0.117051994,46,0,0.31154307,7510.0,12,0,1,0,5.0
0,0.9999999,38,0,0.019993336,3000.0,1,0,0,0,1.0
0,0.761421792,35,0,0.326390335,4800.0,8,0,1,1,1.0
1,0.124184703,39,1,0.138811824,10452.0,6,0,1,0,2.0
1,0.000310334,46,0,0.215531608,9000.0,8,0,1,0,0.0
1,0.559171161,38,1,0.346766863,16500.0,9,0,2,0,1.0
1,0.986202759,33,0,0.424383744,1500.0,11,0,0,0,0.0
1,0.9999999,40,0,0.214177522,3300.0,2,0,1,0,2.0
1,0.072431428,46,0,0.310551865,7827.0,17,0,2,0,3.0
1,0.083156674,46,0,0.100489951,10000.0,3,0,1,0,3.0
1,0.199838968,67,0,0.332303391,13592.0,18,0,2,0,0.0
1,0.943056943,23,0,0.172847469,3100.0,2,0,0,0,0.0
0,0.118807381,66,0,0.023320378,1800.0,7,0,0,0,0.0
1,0.036574452,67,0,0.532167108,8688.0,18,0,1,0,1.0
1,0.00836498,79,0,0.004461538,6499.0,13,0,0,0,0.0
1,0.336074831,61,1,0.455514828,3000.0,13,0,0,1,0.0
1,0.003036812,68,0,0.047816673,11083.0,5,0,1,0,1.0
1,0.475414988,54,1,0.336007052,11344.0,4,0,2,0,4.0
1,0.020460207,52,0,0.251915336,7700.0,8,0,1,0,0.0
1,0.007194245,22,0,0.0,4826.0,1,0,0,0,0.0
1,0.853517878,49,3,0.01398286,6650.0,4,0,0,1,0.0
1,0.136288559,51,2,0.783524393,3750.0,9,0,1,0,0.0
1,0.330409128,28,0,0.373750543,2300.0,8,0,0,0,0.0
1,0.262558471,54,0,0.25674865,5000.0,6,0,2,0,0.0
0,0.848641278,37,0,0.564402225,16000.0,16,0,7,0,2.0
1,0.154082708,67,0,0.406998542,4800.0,10,0,2,0,1.0
1,0.875564773,44,2,0.361325336,3500.0,6,0,1,0,2.0
1,0.698544239,65,0,0.669685307,4416.0,12,0,1,0,0.0
1,0.014686166,77,0,0.124968758,4000.0,12,0,0,0,0.0
1,0.504760579,45,1,0.763477823,11926.0,16,0,2,0,2.0
1,0.318730862,49,1,0.344500387,5163.0,10,0,1,0,2.0
1,0.0036296,79,0,0.003199147,3750.0,11,0,0,0,0.0
1,0.200079992,48,0,0.158289364,3600.0,6,0,0,0,3.0
1,0.647697643,60,0,0.229250819,13120.0,8,0,2,0,0.0
1,0.9999999,37,1,0.583795782,2702.0,6,0,1,0,0.0
1,0.262796896,64,0,0.384027359,4970.0,7,0,1,0,1.0
1,0.019856699,65,0,0.574960547,1900.0,10,0,1,0,0.0
1,0.9999999,62,0,0.197891169,5310.0,2,0,1,0,3.0
1,0.132095991,54,0,0.088601754,6500.0,9,0,0,0,0.0
1,0.577168457,29,0,0.255973055,9500.0,10,0,1,0,2.0
1,0.9999999,33,0,0.0,3070.0,0,0,0,0,0.0
1,0.000728285,59,0,0.075673219,8800.0,12,0,1,0,0.0
1,0.797137182,30,0,0.132342007,5379.0,5,0,0,0,1.0
1,0.026481343,49,0,0.601962923,2750.0,11,0,1,0,0.0
1,0.042593682,37,0,0.185855492,7182.0,8,0,1,0,2.0
1,0.453210436,46,0,0.260284506,2600.0,6,0,0,0,2.0
1,0.133441988,65,0,0.171359614,8700.0,9,0,2,0,0.0
1,0.159492025,30,0,0.692769077,3000.0,5,0,1,0,0.0
1,0.216926102,66,0,0.191139931,16500.0,7,0,2,0,0.0
1,0.000686095,84,0,0.000518403,1928.0,9,0,0,0,0.0
1,0.742902839,28,0,0.372712146,600.0,2,0,0,0,0.0
1,0.193549073,54,0,0.528481748,4300.0,11,0,2,0,2.0
1,0.759778615,50,0,0.473722102,12500.0,8,0,2,0,2.0
1,0.255825739,59,0,0.414878016,7500.0,16,0,2,0,0.0
1,0.19716371,33,0,0.314876391,6916.0,6,0,1,0,0.0
1,0.314212233,60,3,0.341100858,27850.0,24,0,3,0,2.0
1,0.471781154,64,1,0.472138896,11000.0,22,0,1,0,0.0
1,0.013793236,83,3,0.111377724,5000.0,14,0,1,0,1.0
1,0.099641745,38,0,0.263962279,12300.0,15,0,1,0,2.0
0,0.892981336,33,4,0.200578244,8300.0,7,2,0,1,0.0
1,0.121300445,53,1,0.265365724,7532.0,16,0,1,0,1.0
1,0.355387261,51,0,0.70742888,7416.0,10,0,1,0,2.0
1,0.213002974,57,0,0.384130793,20000.0,10,0,1,0,2.0
1,0.152627562,40,0,0.417623532,7750.0,12,0,2,0,1.0
1,0.003915545,38,1,0.00149925,2000.0,3,0,0,0,0.0
0,0.0,51,4,0.448131955,5031.0,5,0,1,1,0.0
1,0.984671776,34,1,0.170603675,5333.0,6,0,0,0,1.0
0,0.449177433,41,1,0.462437396,9583.0,14,0,3,1,2.0
1,0.361773429,63,0,0.400130904,9166.0,6,0,2,0,1.0
1,0.0,60,0,0.266776187,28000.0,11,0,3,0,0.0
1,0.0,38,0,0.221375863,4200.0,5,0,0,0,0.0
1,0.936985991,45,3,0.221567106,6444.0,18,0,0,0,0.0
1,0.625091343,34,0,0.061239919,7935.0,4,0,0,0,2.0
1,0.718570857,49,0,0.108225108,2771.0,2,2,0,0,2.0
1,0.498871898,44,0,0.376760063,7030.0,9,0,1,0,3.0
1,0.084965632,69,0,0.070714416,5500.0,11,0,0,0,0.0
1,0.9999999,47,0,0.429319372,3628.0,7,0,1,0,4.0
1,0.075982067,52,0,0.820362965,3250.0,13,0,2,0,2.0
1,0.26497819,41,0,0.370754525,4916.0,11,0,1,0,1.0
1,0.955856992,53,0,0.462140649,15200.0,20,0,2,1,1.0
1,0.534194393,31,0,0.674093116,3500.0,4,0,1,0,0.0
1,0.741144065,53,0,0.518107087,4500.0,15,0,1,0,1.0
1,0.130179364,61,0,0.259310857,10766.0,6,0,1,0,0.0
1,0.220620588,55,0,0.419464008,10932.0,18,0,2,0,0.0
0,0.123268105,53,1,0.366530914,2700.0,7,2,1,2,2.0
0,0.867379007,35,0,0.149591452,3181.0,5,0,0,0,0.0
1,0.237715579,53,0,0.537123144,6666.0,6,0,2,0,1.0
1,0.001372522,62,0,0.553392881,7500.0,10,0,1,0,0.0
1,0.185355057,52,0,0.411736212,14450.0,14,0,2,0,1.0
1,0.886896764,55,0,0.56273519,9300.0,14,0,3,0,1.0
1,0.799587904,51,0,0.062277445,13198.0,3,0,0,0,1.0
1,0.0,47,0,0.0,8000.0,6,0,0,0,2.0
1,0.081813831,48,0,0.373712901,1650.0,14,0,0,0,0.0
1,0.01948618,47,0,0.06572693,6100.0,5,0,0,0,0.0
1,0.008359265,72,0,0.472401698,5416.0,35,0,1,0,2.0
0,0.9999999,27,1,0.38969118,4500.0,6,1,1,1,1.0
1,0.242424242,66,0,0.599214873,13500.0,16,0,3,0,0.0
1,0.042532216,76,0,0.348392702,2301.0,5,0,1,0,0.0
1,0.944403177,52,0,0.647847343,6340.0,12,1,3,0,2.0
1,0.787217199,35,0,0.800906932,4630.0,7,0,1,0,3.0
1,0.390088472,39,0,0.326036484,3014.0,6,0,0,0,0.0
1,0.030881218,51,0,0.650939624,2500.0,9,0,1,0,0.0
1,0.001453644,39,1,0.366290644,9041.0,9,0,2,0,1.0
1,0.182448643,48,0,0.29978692,6100.0,13,0,1,0,0.0
1,0.297623749,56,2,0.355465175,9834.0,24,0,1,0,1.0
1,0.370015909,50,0,0.170471588,6000.0,6,0,0,0,4.0
1,0.593673302,46,1,0.671255368,7917.0,20,0,2,0,1.0
1,0.001714188,77,0,1.0,2430.0,3,0,0,0,2.0
1,0.052243196,54,0,0.005381332,5388.0,2,0,0,0,1.0
1,0.017416033,44,0,0.319277108,4813.0,11,0,1,0,1.0
1,0.200843634,76,0,0.160854812,13850.0,8,0,2,0,0.0
1,0.056239352,50,0,0.01511702,10980.0,6,0,0,0,4.0
1,0.0,59,0,0.0,5356.0,4,0,0,0,0.0
1,0.022566157,62,3,0.187441674,7500.0,13,1,1,1,0.0
1,0.985018727,64,0,0.148961077,3416.0,2,4,0,0,0.0
1,0.306649245,50,0,0.299134527,11900.0,8,0,2,0,4.0
1,0.059802933,30,0,0.232041914,7252.0,6,0,2,0,0.0
1,0.011195522,24,0,0.0,10200.0,2,0,0,0,0.0
1,0.001542477,32,0,0.363927917,6547.0,12,0,1,0,3.0
1,0.120937726,34,0,0.245901639,2500.0,3,0,0,0,0.0
1,0.9999999,36,0,0.266381766,701.0,0,0,0,0,6.0
1,0.024589565,63,0,0.136309095,4166.0,18,0,0,0,0.0
1,0.139327186,63,0,0.43807699,5740.0,10,0,2,0,3.0
1,0.161858116,52,0,0.339415146,4000.0,18,0,1,0,0.0
1,0.365938006,42,1,0.195014914,29166.0,13,0,1,0,0.0
1,0.063578294,52,2,0.408998334,5400.0,8,0,1,1,1.0
1,0.015945165,45,0,0.106444678,20000.0,6,0,1,0,1.0
0,0.704091342,70,2,0.00999524,2100.0,3,0,0,2,0.0
1,0.093840346,59,0,0.667822893,4900.0,7,0,2,0,0.0
1,0.828171828,33,0,0.005759539,4166.0,1,0,0,0,0.0
1,0.272326446,63,1,0.393876276,4800.0,18,0,1,0,1.0
1,0.259387071,52,0,0.592002499,3200.0,15,0,1,0,0.0
1,0.862242496,48,0,0.541230443,8500.0,18,0,2,0,0.0
1,0.44924295,52,1,0.44158906,8482.0,12,0,1,0,2.0
1,0.0,77,1,0.0,4000.0,7,0,0,0,0.0
1,0.023301239,68,0,0.071238869,6400.0,15,0,0,0,1.0
1,0.503406696,34,1,0.217023049,7201.0,7,0,1,0,3.0
1,0.02249775,49,0,0.25332081,7452.0,5,0,2,0,1.0
